N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
330,1.35138888875,5.823045895483019,28,1,6.592092470596724,-0.7690465751137054,CS
440,1.3541666666666667,5.575949103146316,28,1,6.593675324061127,-1.0177262209148115,CS
0,1.9840277779166666,7.837159650001675,25,1,6.77268967392235,1.0644699760793257,CS
11,1.9854166666666666,7.631431664576906,25,1,7.46580730421267,0.16562436036423556,CS
22,1.9916666666666665,7.3556411029742534,25,1,7.478334960968099,-0.12269385799384569,CS
33,1.9937500000000001,7.138866999945524,25,1,7.482556827083091,-0.3436898271375668,CS
55,1.99513888875,7.02197642307216,25,1,7.485723466691953,-0.4637470436197928,CS
110,1.9965277779166666,7.062191632286556,25,1,7.488392862305861,-0.42620123001930477,CS
220,1.9979166666666668,7.356918242356021,25,1,7.490300872691301,-0.13338263033528008,CS
330,2,7.4067107301776405,25,1,7.492267758979825,-0.0855570288021843,CS
440,2.0013888887499998,7.51479976048867,25,1,7.493536553530684,0.021263206957986114,CS
0,1.9819444445833332,7.685243607975833,28,1,6.466360292185287,1.2188833157905457,CS
11,2.0055555554166666,7.396948602621014,28,1,6.941373802773543,0.4555747998474704,CS
22,2.0083333333333333,6.925595197110468,28,1,6.947902352168586,-0.022307155058117978,CS
33,2.0097222220833335,7.177782416195197,28,1,6.950359012086157,0.22742340410904038,CS
55,2.0118055554166667,6.992096427415888,28,1,6.952867632774129,0.0392287946417591,CS
110,2.013194444583333,7.002155954403621,28,1,6.954660903340764,0.04749505106285756,CS
220,2.0145833333333334,7.429520842786462,28,1,6.955940862429722,0.47357998035673976,CS
330,2.015972222083333,7.729295674310482,28,1,6.956876155627852,0.7724195186826295,CS
440,2.01736111125,7.315883504509785,28,1,6.957725142685564,0.35815836182422167,CS
0,2.1951388887500003,6.251903883165888,13,1,6.409067701083936,-0.15716381791804768,CS
11,2.216666666666667,6.013715156042802,13,1,6.837844172981303,-0.8241290169385005,CS
22,2.21875,6.095824562432225,13,1,6.843311573373891,-0.7474870109416667,CS
33,2.2222222220833334,6.8501261661455,13,1,6.846402726882301,0.0037234392631990687,CS
55,2.2243055554166666,6.879355804460439,13,1,6.848575414226809,0.030780390233630328,CS
110,2.225694444583333,6.773080375655535,13,1,6.8501331537522505,-0.07705277809671518,CS
220,2.2277777779166668,6.673297967767654,13,1,6.8515381736793675,-0.1782402059117132,CS
330,2.2291666666666665,6.853299093186078,13,1,6.852319081215377,9.80011970701078e-4,CS
440,2.2305555554166667,6.342121418721152,13,1,6.853021821924786,-0.5109004032036344,CS
0,2.1979166666666665,7.027314514039777,16,1,6.574970619002959,0.45234389503681793,CS
11,2.23888888875,7.236339342754344,16,1,7.142265354952028,0.09407398780231624,CS
22,2.2416666666666667,6.961296045910167,16,1,7.149808645935865,-0.1885126000256978,CS
33,2.243055555416667,7.078341579557671,16,1,7.152623538278474,-0.07428195872080323,CS
55,2.2444444445833334,6.966024187106113,16,1,7.155049127055133,-0.1890249399490198,CS
110,2.2465277779166666,6.608000625296087,16,1,7.157481859984113,-0.5494812346880265,CS
220,2.247916666666667,6.726233402358747,16,1,7.158903187198744,-0.4326697848399972,CS
330,2.2493055554166665,6.729824070489475,16,1,7.1599165181529685,-0.4300924476634931,CS
440,2.2097222220833332,6.717804695023691,16,1,7.136971001615773,-0.4191663065920821,CS
0,2.484027777916667,7.515889085215125,19,1,6.862868398612983,0.653020686602142,CS
11,2.49513888875,8.121480374750751,19,1,7.630438097486591,0.4910422772641603,CS
22,2.4965277779166666,7.8252452914317745,19,1,7.639608414023607,0.18563687740816714,CS
33,2.497916666666667,7.785720896534624,19,1,7.643370946430204,0.14234995010441942,CS
55,2.5,7.549609165154532,19,1,7.647096259671089,-0.09748709451655735,CS
110,2.5013888887499998,7.962415680121064,19,1,7.649776230072461,0.3126394500486036,CS
220,2.5027777779166667,7.639161171659173,19,1,7.651619449127655,-0.012458277468482493,CS
330,2.504166666666667,7.922623574217286,19,1,7.6529009784956425,0.26972259572164337,CS
440,2.5055555554166666,7.912789220690681,19,1,7.654041857532666,0.2587473631580153,CS
0,2.4875000000000003,7.797291273547472,22,1,7.013431314476662,0.78385995907081,CS
11,2.5097222220833335,7.590852123688581,22,1,7.904217506134787,-0.3133653824462055,CS
22,2.51111111125,7.280008252884188,22,1,7.914791535360509,-0.6347832824763211,CS
33,2.5124999999999997,7.271008538280992,22,1,7.919126047479992,-0.6481175091989995,CS
55,2.51388888875,7.62608275807238,22,1,7.922841737511863,-0.29675897943948293,CS
110,2.515277777916667,7.316548177182976,22,1,7.9259266291659225,-0.6093784519829466,CS
220,2.5166666666666666,7.683403681053826,22,1,7.928046348736295,-0.24464266768246912,CS
330,2.5187500000000003,7.174724309836376,22,1,7.930091589655635,-0.755367279819259,CS
440,2.52013888875,7.2875606403097235,22,1,7.9314012280964015,-0.643840587786678,CS
0,2.4895833333333335,7.952263308657046,25,1,7.00771930035196,0.944544008305086,CS
11,2.4208333333333334,7.400009517162692,25,1,7.82009405492842,-0.42008453776572807,CS
22,2.4229166666666666,7.191429330036379,25,1,7.830842846769468,-0.6394135167330894,CS
33,2.4250000000000003,7.288927694521257,25,1,7.835609559697418,-0.5466818651761614,CS
55,2.42638888875,7.412160334945205,25,1,7.839214896766279,-0.42705456182107415,CS
110,2.4277777779166665,7.232010331664759,25,1,7.842214974701795,-0.6102046430370365,CS
220,2.4298611112499997,7.577121930876679,25,1,7.8448588919238675,-0.2677369610471887,CS
330,2.43125,7.3758821482150125,25,1,7.846311121494967,-0.4704289732799545,CS
440,2.43263888875,7.368339686311381,25,1,7.847607617212331,-0.4792679309009502,CS
0,2.4909722220833332,7.468513271496337,28,1,6.624577536958951,0.8439357345373866,CS
11,2.4368055554166665,6.492239835020471,28,1,7.175978974964134,-0.683739139943663,CS
22,2.4402777779166667,6.846943139585379,28,1,7.183964434277329,-0.33702129469194997,CS
33,2.441666666666667,6.762729506931879,28,1,7.18678595886397,-0.42405645193209107,CS
55,2.4430555554166666,7.045776576879511,28,1,7.18920777972516,-0.14343120284564836,CS
110,2.4451388887500003,6.907755278982137,28,1,7.191603076358682,-0.283847797376545,CS
220,2.4465277779166668,6.7580945044277305,28,1,7.192994118149309,-0.43489961372157815,CS
330,2.44861111125,7.040536390215956,28,1,7.194347666516364,-0.15381127630040847,CS
440,2.4499999999999997,6.855408798609928,28,1,7.195215233662229,-0.3398064350523011,CS
0,3.0826388887499996,7.784057002639929,25,1,7.2834271313671,0.500629871272829,CS
11,3.084027777916667,9.073947747070628,25,1,8.359717415382004,0.7142303316886238,CS
22,3.0854166666666667,8.568266461600238,25,1,8.372376700319398,0.19588976128084035,CS
33,3.086805555416667,8.384347278082808,25,1,8.377411901260775,0.00693537682203349,CS
55,3.08888888875,8.502282578680484,25,1,8.382259702387707,0.12002287629277753,CS
110,3.0902777779166666,8.398184404834035,25,1,8.385767785049174,0.012416619784861638,CS
220,3.091666666666667,8.7920939295032845,25,1,8.388096499880584,0.40399742962270047,CS
330,3.0930555554166665,8.875426919818963,25,1,8.389633705079703,0.4857932147392603,CS
440,3.0944444445833335,9.187071745036828,25,1,8.390972711947015,0.7960990330898134,CS
0,3.0805555554166664,7.554334823725748,28,1,6.807833254402528,0.74650156932322,CS
11,3.1520833333333336,7.6004023345004,28,1,7.565098664824408,0.035303669675991856,CS
22,3.154166666666667,7.201170883281678,28,1,7.574112055310362,-0.3729411720286837,CS
33,3.15625,7.696212639346407,28,1,7.57791671152658,0.11829592781982701,CS
55,3.15763888875,7.232010331664759,28,1,7.5808245449628595,-0.3488142132981009,CS
110,3.1590277779166667,7.765569081097317,28,1,7.583205253390574,0.18236382770674275,CS
220,3.163194444583333,7.743269700829004,28,1,7.586304342946658,0.15696535788234645,CS
330,3.1652777779166663,8.092239406724211,28,1,7.587719414637706,0.5045199920865047,CS
440,3.1666666666666665,7.622174594817622,28,1,7.588617760093369,0.03355683472425319,CS
0,3.2006944445833336,7.669495251007694,13,1,6.665017012159936,1.0044782388477582,CS
11,3.2215277779166667,7.01301578963963,13,1,7.285506010981141,-0.2724902213415108,CS
22,3.2229166666666664,6.993932975223189,13,1,7.292718437542815,-0.29878546231962577,CS
33,3.2243055554166666,6.933423025730715,13,1,7.295570387345781,-0.3621473616150661,CS
55,3.225694444583333,7.3310603052186325,13,1,7.297989542804206,0.03307076241442619,CS
110,3.2277777779166663,7.085064293952548,13,1,7.300279649626386,-0.21521535567383854,CS
220,3.2291666666666665,6.953684210870537,13,1,7.301583607652111,-0.3478993967815738,CS
330,3.234027777916667,7.659171367666058,13,1,7.303995647917273,0.35517571974878503,CS
440,3.23611111125,7.776535028185241,13,1,7.3050459002266495,0.4714891279585913,CS
0,3.203472222083333,7.479299637782834,16,1,6.906497695476376,0.5728019423064579,CS
11,3.24513888875,7.528869256642251,16,1,7.722916072316049,-0.194046815673798,CS
22,3.2472222220833333,7.667158255319148,16,1,7.732723348514008,-0.06556509319486015,CS
33,3.24861111125,7.330405211844402,16,1,7.73643921163201,-0.4060339997876081,CS
55,3.2506944445833335,7.347943823148687,16,1,7.73999392851735,-0.39205010536866336,CS
110,3.252083333333333,7.584773077612199,16,1,7.7425697962269435,-0.15779671861474487,CS
220,3.2534722220833334,7.918992488165245,16,1,7.744265422499664,0.17472706566558127,CS
330,3.2555555554166666,7.823245690685523,16,1,7.7457746374060745,0.07747105327944848,CS
440,3.25763888875,7.487733761436444,16,1,7.7471359932181265,-0.2594022317816824,CS
0,3.2055555554166664,7.639161171659173,19,1,7.156977977901635,0.48218319375753804,CS
11,3.2708333333333335,8.088561805276234,19,1,8.183842914539664,-0.09528110926343025,CS
22,3.2729166666666667,7.941295570906532,19,1,8.196052372631309,-0.25475680172477677,CS
33,3.274305555416667,8.005367067316664,19,1,8.200674961591673,-0.19530789427500928,CS
55,3.2756944445833334,8.026823576217629,19,1,8.204593669316765,-0.17777009309913616,CS
110,3.2770833333333336,8.099857910737585,19,1,8.207795164490811,-0.10793725375322616,CS
220,3.2784722220833333,7.935229539816907,19,1,8.209899991901208,-0.2746704520843011,CS
330,3.2805555554166665,8.06117135969092,19,1,8.211768731790999,-0.15059737210007818,CS
440,3.2819444445833335,8.04044688130311,19,1,8.212953338225635,-0.17250645692252498,CS
0,3.1756944445833333,7.8328075165248645,22,1,7.335216868244579,0.4975906482802852,CS
11,3.1784722220833337,9.034795799461252,22,1,8.451504736348305,0.5832910631129469,CS
22,3.185416666666667,8.213110697596676,22,1,8.469159497630832,-0.2560488000341561,CS
33,3.1868055554166665,8.53168763756669,22,1,8.47435085758157,0.05733677998512121,CS
55,3.1881944445833335,8.678631537293768,22,1,8.478756461081588,0.19987507621218015,CS
110,3.1902777779166667,8.583729715216482,22,1,8.482934450029822,0.10079526518665993,CS
220,3.1916666666666664,8.798907492088226,22,1,8.485315304228251,0.31359218785997456,CS
330,3.1930555554166666,8.59044365315583,22,1,8.48687430385411,0.10356934930172024,CS
440,3.194444444583333,8.41604600941128,22,1,8.488227506598356,-0.072181497187076,CS
0,3.34375,7.559038255443384,25,1,7.404816059401189,0.15422219604219478,CS
11,3.3472222220833334,8.591372589590488,25,1,8.573871607374915,0.017500982215572947,CS
22,3.34861111125,8.64259160081057,25,1,8.587514363426033,0.055077237384537625,CS
33,3.350694444583333,8.671115273688494,25,1,8.59345061065637,0.07766466303212383,CS
55,3.3520833333333333,8.22121009392507,25,1,8.597997628424531,-0.3767875344994618,CS
110,3.353472222083333,8.433811582477187,25,1,8.601707528135373,-0.1678959456581861,CS
220,3.3548611112500004,8.230577217146454,25,1,8.604137479489662,-0.37356026234320794,CS
330,3.3569444445833336,8.470101583882387,25,1,8.606278597023941,-0.13617701314155362,CS
440,3.359722222083333,8.651549243915316,25,1,8.608774879716353,0.04277436419896219,CS
0,3.345833333333333,7.24422751560335,28,1,6.890287534850229,0.35393998075312094,CS
11,3.3874999999999997,7.5740450053721995,28,1,7.693168154957436,-0.11912314958523673,CS
22,3.38888888875,7.821242083523558,28,1,7.70239016412047,0.11885191940308726,CS
33,3.390972222083333,7.957877358489813,28,1,7.706393090847995,0.25148426764181764,CS
55,3.39236111125,7.558516743045645,28,1,7.709460567127086,-0.15094382408144114,CS
110,3.3944444445833333,7.4133673356952405,28,1,7.712342547128081,-0.29897521143284056,CS
220,3.3958333333333335,7.627544390488503,28,1,7.7139777201060085,-0.08643332961750527,CS
330,3.3972222220833337,7.409741954080923,28,1,7.715031588780322,-0.30528963469939896,CS
440,3.39861111125,7.77485576666552,28,1,7.715939895661858,0.05891587100366191,CS
0,3.90763888875,7.268920128193722,28,1,7.064909296187334,0.2040108320063876,CS
11,3.913194444583333,8.19533366716287,28,1,7.979152237719431,0.21618142944343965,CS
22,3.9152777779166663,8.234564993267135,28,1,7.990067106685289,0.24449788658184612,CS
33,3.9173611112500004,8.025843344150903,28,1,7.994514675565887,0.03132866858501604,CS
55,3.922916666666667,8.25582842728183,28,1,8.000223646391692,0.2556047808901383,CS
110,3.9256944445833333,8.228710798793687,28,1,8.003758563969356,0.2249522348243307,CS
220,3.9284722220833337,8.378620541552298,28,1,8.006292586715412,0.3723279548368854,CS
330,3.930555555416667,8.18646442942209,28,1,8.007773354824112,0.17869107459797817,CS
440,3.93263888875,7.96346006663897,28,1,8.00908577034033,-0.04562570370136054,CS
0,3.9090277779166667,7.476472381163905,25,1,7.667610174804029,-0.19113779364012373,CS
11,3.9381944445833335,9.380673689458071,25,1,9.054729701475102,0.32594398798296886,CS
22,3.9416666666666664,9.965757878262252,25,1,9.072283661982986,0.8934742162792659,CS
33,3.94375,9.746307288148506,25,1,9.078969183252225,0.667338104896281,CS
55,3.94513888875,9.186969385652942,25,1,9.084119498332383,0.10284988732055922,CS
110,3.9465277779166663,9.622052592844813,25,1,9.088284153139652,0.5337684397051614,CS
220,3.9486111112500004,9.465989834846651,25,1,9.091512248535272,0.37447758631137873,CS
330,3.9499999999999997,9.603125426926972,25,1,9.093159485135248,0.5099659417917248,CS
440,3.952083333333333,9.491299898667137,25,1,9.095123699992133,0.3961761986750041,CS
0,3.91111111125,7.573017256052546,22,1,7.679082560849474,-0.10606530479692733,CS
11,3.9555555554166664,9.298442820197728,22,1,9.087449087967128,0.21099373223059992,CS
22,3.9569444445833333,9.980402296304254,22,1,9.103456929474355,0.876945366829899,CS
33,3.9583333333333335,9.516500665673737,22,1,9.109628678653614,0.40687198702012317,CS
55,3.9597222220833337,9.327678864393416,22,1,9.114823667476204,0.21285519691721255,CS
110,3.9625,9.134214981586691,22,1,9.120169734689549,0.01404524689714215,CS
110,3.9652777779166666,9.294865327045871,22,1,9.122461948058744,0.1724033789871271,CS
220,3.96388888875,9.315150736328528,22,1,9.122849335499446,0.19230140082908243,CS
330,3.966666666666667,9.09459276343187,22,1,9.125654884550519,-0.0310621211186497,CS
440,3.9680555554166665,9.017119634313227,22,1,9.127058066611658,-0.10993843229843137,CS
0,4.21875,7.351158226430694,13,1,6.924148013460056,0.4270102129706377,CS
11,4.23125,8.330381569349418,13,1,7.735333455536959,0.5950481138124593,CS
22,4.2326388875,7.642524134232902,13,1,7.744611646120132,-0.10208751188723042,CS
33,4.2340277791666665,7.382746449738912,13,1,7.748162056993783,-0.3654156072548709,CS
55,4.235416666666667,7.795646536334594,13,1,7.7511435945936595,0.04450294174093461,CS
110,4.2375,7.614312146452,13,1,7.753857615607651,-0.13954546915565125,CS
220,4.2388888875,7.945555428253489,13,1,7.75537421804534,0.1901812102081495,CS
330,4.240972220833333,7.747164966520335,13,1,7.756608654574866,-0.009443688054531663,CS
440,4.2423611125,7.755338812846501,13,1,7.757382150290261,-0.0020433374437596186,CS
0,4.2201388875,7.578145472419466,16,1,7.241688054196937,0.3364574182225297,CS
11,4.247222220833334,8.783855896643942,16,1,8.301162438162226,0.48269345848171596,CS
22,4.228472220833333,8.139440521874608,16,1,8.301548261364445,-0.16210773948983714,CS
33,4.250694445833333,8.331586243630754,16,1,8.31823894745197,0.013347296178784163,CS
55,4.252083333333333,7.789868559054706,16,1,8.322112909601909,-0.5322443505472032,CS
110,4.254166666666666,8.425077902508432,16,1,8.325637401278753,0.09944050122967951,CS
220,4.2555555541666665,8.525558107747866,16,1,8.327606378716682,0.19795172903118363,CS
330,4.256944445833333,8.316300249036848,16,1,8.328802525088522,-0.012502276051673533,CS
440,4.258333333333334,8.383890344101816,16,1,8.32980514697626,0.054085197125555595,CS
0,4.221527779166666,7.668561108015897,19,1,7.571109176469481,0.0974519315464164,CS
11,4.264583333333333,9.066931788680826,19,1,8.892815423994591,0.1741163646862347,CS
22,4.2659722208333335,9.219201000408379,19,1,8.907783016493987,0.31141798391439224,CS
33,4.2673611125,9.012377119192271,19,1,8.913505679882848,0.09887143930942344,CS
55,4.26875,9.066354521447801,19,1,8.918310138017812,0.1480443834299887,CS
110,4.270833333333333,8.99118884193151,19,1,8.922678866379515,0.06850997555199534,CS
220,4.272222220833333,9.196444266784072,19,1,8.925118842384768,0.2713254243993042,CS
330,4.2736111125,9.082847851460906,19,1,8.926599580256863,0.15624827120404383,CS
440,4.2756944458333335,9.14120463314132,19,1,8.928340037323597,0.21286459581772377,CS
0,4.222916666666666,7.5569505720129,22,1,7.824876419122207,-0.2679258471093071,CS
11,4.278472220833334,9.002454823050954,22,1,9.351715506517667,-0.3492606834667136,CS
22,4.280555554166667,9.610390847382849,22,1,9.3695078761804,0.24088297120244917,CS
33,4.281944445833333,9.72232532346202,22,1,9.376090844123311,0.3462344793387082,CS
55,4.284027779166666,9.623839785112668,22,1,9.382189452258002,0.24165033285466642,CS
110,4.285416666666666,9.669472621333282,22,1,9.386639525534934,0.2828330957983489,CS
220,4.2875000000000005,9.540363284917488,22,1,9.390017373946673,0.15034591097081496,CS
330,4.2888888875,9.490317840042412,22,1,9.391717890037377,0.09859995000503474,CS
440,4.290277779166667,9.399637542506563,22,1,9.39314189188817,0.00649565061839219,CS
0,4.2243055541666665,7.6236419465115715,25,1,7.814180847759101,-0.19053890124752915,CS
11,4.2951388875,9.220389707829185,25,1,9.34516572872943,-0.12477602090024575,CS
22,4.2965277791666665,9.749986661550366,25,1,9.362350538552253,0.38763612299811356,CS
33,4.3,9.60393530751386,25,1,9.370621440629279,0.2333138668845809,CS
55,4.302083333333333,9.301368670323747,25,1,9.376703387428842,-0.0753347171050951,CS
110,4.303472220833333,9.455088847042777,25,1,9.381141745721136,0.07394710132164128,CS
220,4.3048611125,9.525661930231381,25,1,9.38393711098869,0.14172481924269142,CS
330,4.3062499999999995,9.676273226851437,25,1,9.385630088952105,0.29064313789933216,CS
440,4.3076388875000005,9.583282288378786,25,1,9.387047023497546,0.1962352648812402,CS
0,4.9743055541666665,7.893198869544609,13,1,7.116463517508304,0.7767353520363045,CS
11,5.054166666666666,8.262042843966942,13,1,8.10193972917655,0.16010311479039174,CS
22,5.055555554166667,7.920446505142607,13,1,8.11290150368595,-0.1924549985433437,CS
33,5.0569444458333335,8.04044688130311,13,1,8.117021154463792,-0.07657427316068244,CS
55,5.058333333333334,8.112527763478637,13,1,8.120461030250032,-0.007933266771395608,CS
110,5.059722220833334,7.798112628829788,13,1,8.123208585957398,-0.3250959571276102,CS
220,5.0611111125,8.016317898503415,13,1,8.124898348210259,-0.1085804497068441,CS
330,5.0625,8.220941168281389,13,1,8.1258784398118,0.09506272846958908,CS
440,5.066666666666666,8.048788283534199,13,1,8.127929512094159,-0.0791412285599602,CS
0,4.975694445833333,7.98139158158007,16,1,7.490791272828847,0.4906003087512225,CS
11,5.070833333333334,9.160414563206457,16,1,8.776422446412765,0.38399211679369216,CS
22,5.072222220833333,8.930890984450878,16,1,8.790665225266565,0.1402257591843128,CS
33,5.0736111125,8.771215062375383,16,1,8.79601627668735,-0.024801214311967357,CS
55,5.075,8.668368019213355,16,1,8.800483917008899,-0.13211589779554345,CS
110,5.0763888875,8.823206220552741,16,1,8.804051845641334,0.019154374911407146,CS
220,5.0777777791666665,8.568836424568076,16,1,8.806245114237031,-0.23740868966895512,CS
330,5.0798611125,8.354438940114811,16,1,8.80792044870131,-0.45348150858649916,CS
440,5.08125,8.451480648050856,16,1,8.808960557876716,-0.35747990982586053,CS
0,4.977777779166667,7.762596048540069,19,1,7.879372248624099,-0.11677620008403,CS
11,5.084027779166667,9.063810579280286,19,1,9.477432868141872,-0.4136222888615855,CS
22,5.085416666666666,9.736192529758796,19,1,9.495085227931764,0.24110730182703222,CS
33,5.086805554166667,10.005141206262628,19,1,9.501715640329143,0.503425565933485,CS
55,5.0881944458333335,9.614070642790631,19,1,9.507251001383167,0.1068196414074638,CS
110,5.090277779166667,9.587268821942159,19,1,9.51217066907584,0.07509815286631927,CS
220,5.091666666666667,9.601503695373488,19,1,9.514887008745788,0.08661668662769983,CS
330,5.093055554166667,9.479985756941812,19,1,9.516459997762247,-0.03647424082043571,CS
440,5.094444445833333,9.723163998404846,19,1,9.517746688040276,0.20541731036457023,CS
0,4.979166666666667,7.807510042216193,22,1,8.178483349477949,-0.3709733072617558,CS
11,4.985416666666667,9.43284371840297,22,1,9.930260056311994,-0.4974163379090246,CS
22,4.986805554166667,9.941746264653219,22,1,9.950138378492493,-0.008392113839274629,CS
33,4.988194445833334,10.254778026198021,22,1,9.95761878644011,0.2971592397579119,CS
55,4.989583333333333,10.67911293408502,22,1,9.96386747265176,0.7152454614332608,CS
110,4.991666666666666,9.844109029016629,22,1,9.969434745512903,-0.125325716496274,CS
220,4.993055554166667,10.116257483422777,22,1,9.9725124950015,0.14374498842127714,CS
330,4.9944444458333335,9.986172919154736,22,1,9.97430413099443,0.011868788160306565,CS
440,4.995833333333334,9.873234509365107,22,1,9.975773712291137,-0.10253920292602992,CS
0,4.980555554166666,7.905072849498666,25,1,8.165756758819759,-0.2606839093210933,CS
22,5.002777779166666,10.03425262241568,25,1,9.939646061676235,0.09460656073944484,CS
33,5.004166666666666,10.190206661487347,25,1,9.94710368035702,0.2431029811303258,CS
55,5.0055555541666665,10.062497833920736,25,1,9.953332723915652,0.10916511000508322,CS
110,5.006944445833333,9.824444345195674,25,1,9.958310507834453,-0.13386616263877826,CS
220,5.008333333333334,10.350830097988764,25,1,9.961376456097993,0.38945364189077125,CS
330,5.010416666666667,10.374615549443574,25,1,9.963729878952673,0.4108856704909005,CS
440,5.011805554166666,10.328755287940472,25,1,9.965192045354534,0.3635632425859381,CS
0,4.981944445833333,7.6004023345004,28,1,7.398827547410393,0.20157478709000642,CS
11,5.0152777791666665,8.325306029752582,28,1,8.57869878955318,-0.2533927598005974,CS
22,5.016666666666667,8.563504094279487,28,1,8.591987463689904,-0.028483369410416515,CS
33,5.018055554166667,8.499232866039245,28,1,8.596985270424732,-0.09775240438548671,CS
55,5.019444445833334,8.731336360533149,28,1,8.601159383120129,0.13017697741302037,CS
110,5.020833333333333,8.466320861042481,28,1,8.604494588152898,-0.13817372711041642,CS
220,5.022916666666666,8.546946149565585,28,1,8.6069291316372,-0.0599829820716149,CS
330,5.024305554166667,8.689801056022553,28,1,8.608122679032489,0.0816783769900642,CS
440,5.0256944458333335,8.426611813185,28,1,8.609100864786164,-0.18248905160116458,CS
0,6.111805554166666,7.347299700743164,22,1,8.708081974549573,-1.360782273806409,CS
0,6.113194445833333,7.752764808851328,25,1,8.692313519468282,-0.939548710616954,CS
0,6.106944445833334,7.785305182539862,13,1,7.4047600142441015,0.38054516829576013,CS
11,6.118055554166666,9.246382963323112,13,1,8.575898219035317,0.6704847442877959,CS
22,6.1194444458333335,9.072341873818893,13,1,8.589036578170333,0.4833052956485595,CS
33,6.120833333333334,9.35781165133439,13,1,8.593892155802472,0.7639194955319191,CS
55,6.122916666666666,9.214830277249035,13,1,8.598236244478908,0.6165940327701271,CS
110,6.124305554166667,9.076008659180891,13,1,8.601430746854868,0.47457791232602275,CS
220,6.125694445833333,9.13194630454817,13,1,8.603344707694243,0.5286015968539282,CS
330,6.127083333333334,9.134214981586691,13,1,8.604399639990309,0.5298153415963824,CS
440,6.128472220833333,9.390576422279116,13,1,8.605239466948149,0.7853369553309673,CS
0,6.1090277791666665,7.491087593534876,16,1,7.864446099402983,-0.37335850586810704,CS
0,6.110416666666667,7.554334823725748,19,1,8.341059181652248,-0.7867243579265004,CS
0,6.115277779166667,7.2909747781429814,28,1,7.7510929547931005,-0.460118176650119,CS
0,7.4763888875,7.502186486602924,13,1,7.753331865265266,-0.25114537866234166,CS
11,7.478472220833333,8.8963143241848,13,1,9.18195871697621,-0.28564439279140963,CS
22,7.4888888875,9.29228895462335,13,1,9.201920626817284,0.09036832780606652,CS
33,7.490277779166667,9.090542808520587,13,1,9.20772349837511,-0.11718068985452312,CS
55,7.4923611125,8.939056445334039,13,1,9.212830323679754,-0.27377387834571465,CS
110,7.4944444458333335,9.021477467138807,13,1,9.216911715780896,-0.1954342486420888,CS
220,7.496527779166667,9.236982302922604,13,1,9.219426321276359,0.017555981646244945,CS
330,7.497916666666666,9.366745651140318,13,1,9.22057762378181,0.14616802735850776,CS
440,7.5013888875,9.510741216835738,13,1,9.222402175895606,0.28833904094013185,CS
0,0.10555555554166667,4.836281906951478,13,1,6.082835950397357,-1.2465540434458786,TT
11,0.24513888887500002,5.365976015021851,13,1,6.129807887667696,-0.7638318726458451,TT
22,0.24652777779166668,6.513230110912307,13,1,6.139421406434026,0.3738087044782814,TT
33,0.24791666666666667,4.499809670330265,13,1,6.145700571742093,-1.6458909014118284,TT
55,0.24930555554166667,4.804021044733257,13,1,6.153149732465602,-1.3491286877323452,TT
110,0.25069444445833333,4.820281565605037,13,1,6.161292186422534,-1.3410106208174968,TT
220,0.2520833333333333,4.820281565605037,13,1,6.166914683066787,-1.3466331174617503,TT
330,0.2534722222083333,5.805134968916488,13,1,6.169450591611152,-0.3643156226946642,TT
440,0.254861111125,5.214935757608986,13,1,6.1710842089734825,-0.9561484513644967,TT
0,0.10416666666666667,6.9650803456014065,16,1,6.0943748216344105,0.8707055239669961,TT
11,0.25833333333333336,5.58724865840025,16,1,6.172257013606173,-0.5850083552059235,TT
22,0.25972222220833335,6.799055862058796,16,1,6.187683094231606,0.6113727678271896,TT
33,0.261111111125,5.365976015021851,16,1,6.197740681346585,-0.8317646663247338,TT
55,0.2625,5.717027701406222,16,1,6.209673257339896,-0.49264555593367376,TT
110,0.263888888875,5.730099782973574,16,1,6.222713457549097,-0.49261367457552296,TT
220,0.26527777779166667,4.499809670330265,16,1,6.231699398625262,-1.7318897282949965,TT
330,0.267361111125,6.22455842927536,16,1,6.236182145016242,-0.011623715740881835,TT
440,0.26875,5.3706380281276624,16,1,6.238761539028909,-0.8681235109012464,TT
0,0.10208333333333335,5.056245805348308,19,1,6.103770783449438,-1.04752497810113,TT
11,0.2722222222083333,6.173786103901937,19,1,6.213724647281627,-0.03993854337969083,TT
22,0.273611111125,6.376726947898627,19,1,6.234803512827527,0.1419234350710994,TT
33,0.27499999999999997,5.043425116919247,19,1,6.248523068776599,-1.2050979518573524,TT
55,0.276388888875,5.823045895483019,19,1,6.2648015501627325,-0.44175565467971367,TT
110,0.2777777777916667,4.532599493153256,19,1,6.282587225406711,-1.7499877322534552,TT
220,0.2791666666666667,4.127134385045092,19,1,6.294819092862513,-2.167684707817421,TT
330,0.28125,6.904750769961838,19,1,6.300856778410454,0.6038939915513843,TT
440,0.282638888875,5.5053315359323625,19,1,6.304320905472238,-0.7989893695398758,TT
0,0.10069444445833332,6.222576268071369,22,1,6.110029372561723,0.11254689550964603,TT
11,0.21666666666666667,6.7226297948554485,22,1,6.201795779998926,0.5208340148565229,TT
22,0.21805555554166667,6.620073206530356,22,1,6.221448318264557,0.39862488826579945,TT
33,0.21944444445833333,5.996452088619021,22,1,6.234343431435122,-0.23789134281610114,TT
55,0.22083333333333333,6.431331081933479,22,1,6.249638164540991,0.18169291739248816,TT
