N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
220,1.3499999999999999,6.483107351457199,28,1,6.595665785942483,-0.11255843448528413,CS
330,1.35138888875,5.823045895483019,28,1,6.59672654364401,-0.7736806481609912,CS
440,1.3541666666666667,5.575949103146316,28,1,6.598408696691548,-1.022459593545232,CS
0,1.9840277779166666,7.837159650001675,25,1,6.73904815190229,1.0981114980993851,CS
11,1.9854166666666666,7.631431664576906,25,1,7.454399914530634,0.1770317500462717,CS
22,1.9916666666666665,7.3556411029742534,25,1,7.4762742827731685,-0.12063317979891508,CS
33,1.9937500000000001,7.138866999945524,25,1,7.483766224723765,-0.3448992247782412,CS
55,1.99513888875,7.02197642307216,25,1,7.489606426511569,-0.4676300034394094,CS
110,1.9965277779166666,7.062191632286556,25,1,7.494316215074158,-0.43212458278760213,CS
220,1.9979166666666668,7.356918242356021,25,1,7.497258359936958,-0.14034011758093712,CS
330,2,7.4067107301776405,25,1,7.4995779947748105,-0.09286726459716999,CS
440,2.0013888887499998,7.51479976048867,25,1,7.501025077429991,0.013774683058679571,CS
0,1.9819444445833332,7.685243607975833,28,1,6.4246195113361475,1.2606240966396856,CS
11,2.0055555554166666,7.396948602621014,28,1,6.934047461558083,0.4629011410629307,CS
22,2.0083333333333333,6.925595197110468,28,1,6.947767345579035,-0.02217214846856752,CS
33,2.0097222220833335,7.177782416195197,28,1,6.952735149430131,0.22504726676506603,CS
55,2.0118055554166667,6.992096427415888,28,1,6.9572984791151455,0.03479794830074212,CS
110,2.013194444583333,7.002155954403621,28,1,6.960659508490707,0.041496445912914126,CS
220,2.0145833333333334,7.429520842786462,28,1,6.96273459902287,0.46678624376359235,CS
330,2.015972222083333,7.729295674310482,28,1,6.963939759379916,0.7653559149305655,CS
440,2.01736111125,7.315883504509785,28,1,6.964926626728621,0.35095687778116424,CS
0,2.1951388887500003,6.251903883165888,13,1,6.456615101835714,-0.2047112186698259,CS
11,2.216666666666667,6.013715156042802,13,1,6.82941108183693,-0.8156959257941274,CS
22,2.21875,6.095824562432225,13,1,6.837950406238412,-0.7421258438061873,CS
33,2.2222222220833334,6.8501261661455,13,1,6.842110909726416,0.008015256419084515,CS
55,2.2243055554166666,6.879355804460439,13,1,6.845160905018064,0.03419489944237508,CS
110,2.225694444583333,6.773080375655535,13,1,6.847388875800901,-0.07430850014536539,CS
220,2.2277777779166668,6.673297967767654,13,1,6.849131596765861,-0.17583362899820631,CS
330,2.2291666666666665,6.853299093186078,13,1,6.850025128817137,0.003273964368941229,CS
440,2.2305555554166667,6.342121418721152,13,1,6.850783734412769,-0.508662315691617,CS
0,2.1979166666666665,7.027314514039777,16,1,6.615198407081123,0.41211610695865364,CS
11,2.23888888875,7.236339342754344,16,1,7.131907806441209,0.10443153631313518,CS
22,2.2416666666666667,6.961296045910167,16,1,7.144241305402225,-0.1829452594920582,CS
33,2.243055555416667,7.078341579557671,16,1,7.14872917680428,-0.07038759724660881,CS
55,2.2444444445833334,6.966024187106113,16,1,7.152522253810799,-0.1864980667046865,CS
110,2.2465277779166666,6.608000625296087,16,1,7.1559977811296065,-0.5479971558335199,CS
220,2.247916666666667,6.726233402358747,16,1,7.157946554462454,-0.43171315210370675,CS
330,2.2493055554166665,6.729824070489475,16,1,7.159136461335387,-0.42931239084591155,CS
440,2.2097222220833332,6.717804695023691,16,1,7.136286364877193,-0.41848166985350144,CS
0,2.484027777916667,7.515889085215125,19,1,6.888555430474687,0.627333654740438,CS
11,2.49513888875,8.121480374750751,19,1,7.616938786510547,0.5045415882402047,CS
22,2.4965277779166666,7.8252452914317745,19,1,7.633858793759391,0.1913864976723838,CS
33,2.497916666666667,7.785720896534624,19,1,7.64032342122132,0.14539747531330427,CS
55,2.5,7.549609165154532,19,1,7.646256646473303,-0.09664748131877055,CS
110,2.5013888887499998,7.962415680121064,19,1,7.650621284083986,0.3117943960370786,CS
220,2.5027777779166667,7.639161171659173,19,1,7.6533167062815775,-0.014155534622404709,CS
330,2.504166666666667,7.922623574217286,19,1,7.654884647657213,0.2677389265600727,CS
440,2.5055555554166666,7.912789220690681,19,1,7.656169768547941,0.25661945214273985,CS
0,2.4875000000000003,7.797291273547472,22,1,7.007238930599657,0.7900523429478152,CS
11,2.5097222220833335,7.590852123688581,22,1,7.889289763348976,-0.2984376396603947,CS
22,2.51111111125,7.280008252884188,22,1,7.910225391970185,-0.630217139085997,CS
33,2.5124999999999997,7.271008538280992,22,1,7.9181724516082195,-0.6471639133272271,CS
55,2.51388888875,7.62608275807238,22,1,7.924840044527993,-0.29875728645561317,CS
110,2.515277777916667,7.316548177182976,22,1,7.930176641243156,-0.6136284640601799,CS
220,2.5166666666666666,7.683403681053826,22,1,7.933436144169725,-0.25003246311589944,CS
330,2.5187500000000003,7.174724309836376,22,1,7.9358672131225525,-0.7611429032861761,CS
440,2.52013888875,7.2875606403097235,22,1,7.937371188729891,-0.6498105484201675,CS
0,2.4895833333333335,7.952263308657046,25,1,6.965583520345852,0.9866797883111937,CS
11,2.4208333333333334,7.400009517162692,25,1,7.806252097474459,-0.4062425803117673,CS
22,2.4229166666666666,7.191429330036379,25,1,7.8284022820864365,-0.6369729520500576,CS
33,2.4250000000000003,7.288927694521257,25,1,7.837146788284118,-0.548219093762861,CS
55,2.42638888875,7.412160334945205,25,1,7.844003350759004,-0.4318430158137989,CS
110,2.4277777779166665,7.232010331664759,25,1,7.84948391661097,-0.617473584946211,CS
220,2.4298611112499997,7.577121930876679,25,1,7.853386775417706,-0.27626484454102673,CS
330,2.43125,7.3758821482150125,25,1,7.855263656991293,-0.4793815087762807,CS
440,2.43263888875,7.368339686311381,25,1,7.85677571781288,-0.4884360315014993,CS
0,2.4909722220833332,7.468513271496337,28,1,6.572195015305789,0.8963182561905478,CS
11,2.4368055554166665,6.492239835020471,28,1,7.167143114640667,-0.6749032796201959,CS
22,2.4402777779166667,6.846943139585379,28,1,7.183866253012502,-0.33692311342712244,CS
33,2.441666666666667,6.762729506931879,28,1,7.189738609810698,-0.4270091028788192,CS
55,2.4430555554166666,7.045776576879511,28,1,7.194654063514969,-0.14887748663545786,CS
110,2.4451388887500003,6.907755278982137,28,1,7.198954425674971,-0.29119914669283453,CS
220,2.4465277779166668,6.7580945044277305,28,1,7.201310149502926,-0.4432156450751954,CS
330,2.44861111125,7.040536390215956,28,1,7.202992876987393,-0.1624564867714371,CS
440,2.4499999999999997,6.855408798609928,28,1,7.204026805044824,-0.34861800643489627,CS
0,3.0826388887499996,7.784057002639929,25,1,7.231326933338494,0.5527300693014352,CS
11,3.084027777916667,9.073947747070628,25,1,8.342167304462855,0.7317804426077732,CS
22,3.0854166666666667,8.568266461600238,25,1,8.369352541901021,0.19891391969921735,CS
33,3.086805555416667,8.384347278082808,25,1,8.379452226291106,0.004895051791702798,CS
55,3.08888888875,8.502282578680484,25,1,8.388439205399989,0.11384337328049554,CS
110,3.0902777779166666,8.398184404834035,25,1,8.395103863899404,0.0030805409346310597,CS
220,3.091666666666667,8.7920939295032845,25,1,8.399030472801627,0.39306345670165754,CS
330,3.0930555554166665,8.875426919818963,25,1,8.401106549134886,0.47432037068407773,CS
440,3.0944444445833335,9.187071745036828,25,1,8.402718327196446,0.78435341784038215,CS
0,3.0805555554166664,7.554334823725748,28,1,6.743124896531706,0.8112099271940423,CS
11,3.1520833333333336,7.6004023345004,28,1,7.55375909325851,0.04664324124189001,CS
22,3.154166666666667,7.201170883281678,28,1,7.57407473647929,-0.3729038531976121,CS
33,3.15625,7.696212639346407,28,1,7.581823112468554,0.11438952687785342,CS
55,3.15763888875,7.232010331664759,28,1,7.587953413510813,-0.3559430818460543,CS
110,3.1590277779166667,7.765569081097317,28,1,7.5927923277943865,0.17277675330293008,CS
220,3.163194444583333,7.743269700829004,28,1,7.597146110943843,0.1461235898851614,CS
330,3.1652777779166663,8.092239406724211,28,1,7.5989845579063635,0.4932548488178474,CS
440,3.1666666666666665,7.622174594817622,28,1,7.600096442446967,0.022078152370655246,CS
0,3.2006944445833336,7.669495251007694,13,1,6.734485340596494,0.9350099104111997,CS
11,3.2215277779166667,7.01301578963963,13,1,7.273388843077798,-0.2603730534381681,CS
22,3.2229166666666664,6.993932975223189,13,1,7.285069494497605,-0.2911365192744153,CS
33,3.2243055554166666,6.933423025730715,13,1,7.289481317943097,-0.3560582922123823,CS
55,3.225694444583333,7.3310603052186325,13,1,7.293175675637119,0.037884629581513174,CS
110,3.2277777779166663,7.085064293952548,13,1,7.296437678034778,-0.21137338408223005,CS
220,3.2291666666666665,6.953684210870537,13,1,7.2982329206486085,-0.3445487097780715,CS
330,3.234027777916667,7.659171367666058,13,1,7.300805670831261,0.358365696834797,CS
440,3.23611111125,7.776535028185241,13,1,7.301936911525697,0.47459811665954366,CS
0,3.203472222083333,7.479299637782834,16,1,6.965269955348716,0.514029682434118,CS
11,3.24513888875,7.528869256642251,16,1,7.708041040719931,-0.1791717840776803,CS
22,3.2472222220833333,7.667158255319148,16,1,7.724796003955534,-0.05763774863638638,CS
33,3.24861111125,7.330405211844402,16,1,7.730936299285711,-0.4005310874413084,CS
55,3.2506944445833335,7.347943823148687,16,1,7.736471474516592,-0.38852765136790524,CS
110,3.252083333333333,7.584773077612199,16,1,7.740558505600724,-0.15578542798852535,CS
220,3.2534722220833334,7.918992488165245,16,1,7.743017845029815,0.17597464313543032,CS
330,3.2555555554166666,7.823245690685523,16,1,7.744782607756557,0.07846308292896609,CS
440,3.25763888875,7.487733761436444,16,1,7.746271903017197,-0.25853814158075306,CS
0,3.2055555554166664,7.639161171659173,19,1,7.190215190226684,0.4489459814324883,CS
11,3.2708333333333335,8.088561805276234,19,1,8.16624210752553,-0.07768030224929667,CS
22,3.2729166666666667,7.941295570906532,19,1,8.188609925071257,-0.24731435416472447,CS
33,3.274305555416667,8.005367067316664,19,1,8.19677540083718,-0.19140833352051523,CS
55,3.2756944445833334,8.026823576217629,19,1,8.20358855810698,-0.17676498188935064,CS
110,3.2770833333333336,8.099857910737585,19,1,8.208997236944874,-0.1091393262072895,CS
220,3.2784722220833333,7.935229539816907,19,1,8.212218195597542,-0.2769886557806345,CS
330,3.2805555554166665,8.06117135969092,19,1,8.214462357538153,-0.15329099784723255,CS
440,3.2819444445833335,8.04044688130311,19,1,8.215835508066197,-0.17538862676308753,CS
0,3.1756944445833333,7.8328075165248645,22,1,7.327396013715832,0.5054115028090322,CS
11,3.1784722220833337,9.034795799461252,22,1,8.432680889495193,0.6021149099660583,CS
22,3.185416666666667,8.213110697596676,22,1,8.463449444059663,-0.2503387464629867,CS
33,3.1868055554166665,8.53168763756669,22,1,8.473223520533907,0.0584641170327842,CS
55,3.1881944445833335,8.678631537293768,22,1,8.48137291785758,0.1972586194361874,CS
110,3.1902777779166667,8.583729715216482,22,1,8.488407174415837,0.09532254080064462,CS
220,3.1916666666666664,8.798907492088226,22,1,8.492232840667441,0.306674651420785,CS
330,3.1930555554166666,8.59044365315583,22,1,8.494278125943069,0.0961655272127615,CS
440,3.194444444583333,8.41604600941128,22,1,8.495876766706898,-0.07983075729561762,CS
0,3.34375,7.559038255443384,25,1,7.348328717134493,0.21070953830889128,CS
11,3.3472222220833334,8.591372589590488,25,1,8.554849883721177,0.03652270586931117,CS
22,3.34861111125,8.64259160081057,25,1,8.584258358020431,0.058333242790139295,CS
33,3.350694444583333,8.671115273688494,25,1,8.595691540774657,0.07542373291383697,CS
55,3.3520833333333333,8.22121009392507,25,1,8.604729759926006,-0.3835196660009359,CS
110,3.353472222083333,8.433811582477187,25,1,8.611864828054612,-0.1780532455774253,CS
220,3.3548611112500004,8.230577217146454,25,1,8.61602833372611,-0.3854511165796559,CS
330,3.3569444445833336,8.470101583882387,25,1,8.618756390977943,-0.14865480709555534,CS
440,3.359722222083333,8.651549243915316,25,1,8.62155366452972,0.02999557938559505,CS
0,3.345833333333333,7.24422751560335,28,1,6.820033276581748,0.4241942390216016,CS
11,3.3874999999999997,7.5740450053721995,28,1,7.6810045463905485,-0.10695954101834904,CS
22,3.38888888875,7.821242083523558,28,1,7.702372856478699,0.11886922704485858,CS
33,3.390972222083333,7.957877358489813,28,1,7.710612774101147,0.24726458438866583,CS
55,3.39236111125,7.558516743045645,28,1,7.717142121436872,-0.15862537839122748,CS
110,3.3944444445833333,7.4133673356952405,28,1,7.722666888851325,-0.3092995531560847,CS
220,3.3958333333333335,7.627544390488503,28,1,7.7256393735441735,-0.09809498305567033,CS
330,3.3972222220833337,7.409741954080923,28,1,7.727144656034794,-0.31740270195387055,CS
440,3.39861111125,7.77485576666552,28,1,7.728281770907751,0.046573995757769104,CS
0,3.90763888875,7.268920128193722,28,1,6.982909924258522,0.2860102039351995,CS
11,3.913194444583333,8.19533366716287,28,1,7.965148522928608,0.2301851442342624,CS
22,3.9152777779166663,8.234564993267135,28,1,7.990094676207739,0.24447031705939626,CS
33,3.9173611112500004,8.025843344150903,28,1,7.999436926843119,0.02640641730778448,CS
55,3.922916666666667,8.25582842728183,28,1,8.009154466741212,0.24667396054061896,CS
110,3.9256944445833333,8.228710798793687,28,1,8.015746650528484,0.21296414826520227,CS
220,3.9284722220833337,8.378620541552298,28,1,8.019831410701165,0.3587891308511324,CS
330,3.930555555416667,8.18646442942209,28,1,8.021836139509377,0.16462828991271294,CS
440,3.93263888875,7.96346006663897,28,1,8.023415056764167,-0.05995499012519634,CS
0,3.9090277779166667,7.476472381163905,25,1,7.601625131982055,-0.1251527508181498,CS
11,3.9381944445833335,9.380673689458071,25,1,9.032403644209113,0.34827004524895777,CS
22,3.9416666666666664,9.965757878262252,25,1,9.068505236189683,0.8972526420725693,CS
33,3.94375,9.746307288148506,25,1,9.081660946909706,0.6646463412388002,CS
55,3.94513888875,9.186969385652942,25,1,9.092096866586923,0.09487251906601912,CS
110,3.9465277779166663,9.622052592844813,25,1,9.100291908979738,0.5217606838650752,CS
220,3.9486111112500004,9.465989834846651,25,1,9.105561766424074,0.3604280684225767,CS
330,3.9499999999999997,9.603125426926972,25,1,9.10789577175369,0.4952296551732829,CS
440,3.952083333333333,9.491299898667137,25,1,9.110209536216926,0.38109036245021066,CS
0,3.91111111125,7.573017256052546,22,1,7.669521493989905,-0.09650423793735818,CS
11,3.9555555554166664,9.298442820197728,22,1,9.064097992462605,0.23434482773512322,CS
22,3.9569444445833333,9.980402296304254,22,1,9.096438035314712,0.8839642609895417,CS
33,3.9583333333333335,9.516500665673737,22,1,9.108302550208949,0.40819811546478846,CS
55,3.9597222220833337,9.327678864393416,22,1,9.118147399620554,0.2095314647728621,CS
110,3.9625,9.134214981586691,22,1,9.127041282210463,0.0071736993762279155,CS
110,3.9652777779166666,9.294865327045871,22,1,9.129338527317804,0.16552679972806672,CS
220,3.96388888875,9.315150736328528,22,1,9.131514657944912,0.18363607838361595,CS
330,3.966666666666667,9.09459276343187,22,1,9.134926691465076,-0.040333928033206234,CS
440,3.9680555554166665,9.017119634313227,22,1,9.1366339380629,-0.11951430374967309,CS
0,4.21875,7.351158226430694,13,1,7.015809767292074,0.3353484591386193,CS
11,4.23125,8.330381569349418,13,1,7.719514388804269,0.6108671805451493,CS
22,4.2326388875,7.642524134232902,13,1,7.734662270040225,-0.092138135807323,CS
33,4.2340277791666665,7.382746449738912,13,1,7.740262034873984,-0.3575155851350722,CS
55,4.235416666666667,7.795646536334594,13,1,7.744918724326305,0.05072781200828924,CS
110,4.2375,7.614312146452,13,1,7.748909582648949,-0.13459743619694908,CS
220,4.2388888875,7.945555428253489,13,1,7.751071564280981,0.1944838639725086,CS
330,4.240972220833333,7.747164966520335,13,1,7.752520795114895,-0.005355828594560741,CS
440,4.2423611125,7.755338812846501,13,1,7.753401658948435,0.0019371538980665903,CS
0,4.2201388875,7.578145472419466,16,1,7.319209697133534,0.2589357752859325,CS
11,4.247222220833334,8.783855896643942,16,1,8.281788629420523,0.5020672672234188,CS
22,4.228472220833333,8.139440521874608,16,1,8.291317957079935,-0.1518774352053267,CS
33,4.250694445833333,8.331586243630754,16,1,8.31113303862038,0.02045320501037473,CS
55,4.252083333333333,7.789868559054706,16,1,8.317599684413736,-0.52773112535903,CS
110,4.254166666666666,8.425077902508432,16,1,8.323100719363383,0.10197718314504911,CS
220,4.2555555541666665,8.525558107747866,16,1,8.3260688611570135,0.19948924659085243,CS
330,4.256944445833333,8.316300249036848,16,1,8.32759954663009,-0.011299297593241775,CS
440,4.258333333333334,8.383890344101816,16,1,8.328769690016365,0.05512065408545119,CS
0,4.221527779166666,7.668561108015897,19,1,7.614977682383304,0.053583425632592885,CS
11,4.264583333333333,9.066931788680826,19,1,8.869960148914698,0.19697163976612764,CS
22,4.2659722208333335,9.219201000408379,19,1,8.89817532472097,0.3210256756874088,CS
33,4.2673611125,9.012377119192271,19,1,8.908516306219312,0.10386081297295924,CS
55,4.26875,9.066354521447801,19,1,8.917093153793633,0.14926136765416764,CS
110,4.270833333333333,8.99118884193151,19,1,8.924338318771968,0.06685052315954287,CS
220,4.272222220833333,9.196444266784072,19,1,8.928232546977604,0.26821171980646774,CS
330,4.2736111125,9.082847851460906,19,1,8.930201290010391,0.15264656145051525,CS
440,4.2756944458333335,9.14120463314132,19,1,8.932187631475394,0.20901700166592718,CS
0,4.222916666666666,7.5569505720129,22,1,7.814577528526857,-0.25762695651395706,CS
11,4.278472220833334,9.002454823050954,22,1,9.326483114663942,-0.3240282916129882,CS
22,4.280555554166667,9.610390847382849,22,1,9.361939999382379,0.2484508480004699,CS
33,4.281944445833333,9.72232532346202,22,1,9.374681334228256,0.34764398923376305,CS
55,4.284027779166666,9.623839785112668,22,1,9.385810481970939,0.23802930314172954,CS
110,4.285416666666666,9.669472621333282,22,1,9.394096012586282,0.2753766087470009,CS
220,4.2875000000000005,9.540363284917488,22,1,9.399415131895216,0.14094815302227204,CS
330,4.2888888875,9.490317840042412,22,1,9.401767744488007,0.08855009555440496,CS
440,4.290277779166667,9.399637542506563,22,1,9.40352022982736,-0.003882687320796663,CS
0,4.2243055541666665,7.6236419465115715,25,1,7.742898561656855,-0.11925661514528318,CS
11,4.2951388875,9.220389707829185,25,1,9.320843869502657,-0.10045416167347199,CS
22,4.2965277791666665,9.749986661550366,25,1,9.358259516951897,0.3917271445984696,CS
33,4.3,9.60393530751386,25,1,9.373584021155214,0.23035128635864588,CS
55,4.302083333333333,9.301368670323747,25,1,9.385430230731947,-0.08406156040820001,CS
110,4.303472220833333,9.455088847042777,25,1,9.394263242004783,0.06082560503799428,CS
220,4.3048611125,9.525661930231381,25,1,9.399281827073448,0.12638010315793302,CS
330,4.3062499999999995,9.676273226851437,25,1,9.4017230579325215,0.2745501689189158,CS
440,4.3076388875000005,9.583282288378786,25,1,9.403517631489935,0.17976465688885135,CS
0,4.9743055541666665,7.893198869544609,13,1,7.224596244593506,0.6686026249511023,CS
11,5.054166666666666,8.262042843966942,13,1,8.083103640357628,0.17893920360931403,CS
22,5.055555554166667,7.920446505142607,13,1,8.101077290501596,-0.18063078535898924,CS
33,5.0569444458333335,8.04044688130311,13,1,8.107645218336748,-0.06719833703363776,CS
55,5.058333333333334,8.112527763478637,13,1,8.113086202160087,-5.58438681450113e-4,CS
110,5.059722220833334,7.798112628829788,13,1,8.117359881295389,-0.31924725246560115,CS
220,5.0611111125,8.016317898503415,13,1,8.119820502802014,-0.10350260429859937,CS
330,5.0625,8.220941168281389,13,1,8.121058032178173,0.09988313610321597,CS
440,5.066666666666666,8.048788283534199,13,1,8.123235098301201,-0.07444681476700232,CS
0,4.975694445833333,7.98139158158007,16,1,7.5822468835755465,0.39914469800452324,CS
11,5.070833333333334,9.160414563206457,16,1,8.753351098024272,0.40706346518218517,CS
22,5.072222220833333,8.930890984450878,16,1,8.778454668985802,0.15243631546507608,CS
33,5.0736111125,8.771215062375383,16,1,8.787593977812307,-0.016378915436924046,CS
55,5.075,8.668368019213355,16,1,8.795156500518889,-0.12678848130553355,CS
110,5.0763888875,8.823206220552741,16,1,8.801084073438162,0.022122147114579604,CS
220,5.0777777791666665,8.568836424568076,16,1,8.804469697115385,-0.23563327254730915,CS
330,5.0798611125,8.354438940114811,16,1,8.806544117719866,-0.45210517760505553,CS
440,5.08125,8.451480648050856,16,1,8.80778417821776,-0.35630353016690464,CS
0,4.977777779166667,7.762596048540069,19,1,7.931154273813907,-0.1685582252738378,CS
11,5.084027779166667,9.063810579280286,19,1,9.45024476823451,-0.3864341889542242,CS
22,5.085416666666666,9.736192529758796,19,1,9.483690831138329,0.2525016986204669,CS
33,5.086805554166667,10.005141206262628,19,1,9.495826980493346,0.5093142257692822,CS
55,5.0881944458333335,9.614070642790631,19,1,9.505859184881055,0.10821145790957587,CS
110,5.090277779166667,9.587268821942159,19,1,9.514207276135107,0.07306154580705204,CS
220,5.091666666666667,9.601503695373488,19,1,9.518656681934463,0.08284701343902512,CS
330,5.093055554166667,9.479985756941812,19,1,9.520811035573288,-0.04082527863147689,CS
440,5.094444445833333,9.723163998404846,19,1,9.522389694673912,0.20077430373093463,CS
0,4.979166666666667,7.807510042216193,22,1,8.166394948752036,-0.3588849065358426,CS
11,4.985416666666667,9.43284371840297,22,1,9.900909041458991,-0.4680653230560221,CS
22,4.986805554166667,9.941746264653219,22,1,9.941372400093899,3.738645593198697e-4,CS
33,4.988194445833334,10.254778026198021,22,1,9.956027304582216,0.2987507216158054,CS
55,4.989583333333333,10.67911293408502,22,1,9.968135299640213,0.7109776344448075,CS
110,4.991666666666666,9.844109029016629,22,1,9.978170551924364,-0.13406152290773576,CS
220,4.993055554166667,10.116257483422777,22,1,9.983507150952917,0.13275033246985934,CS
330,4.9944444458333335,9.986172919154736,22,1,9.986057641270857,1.1527788387866167e-4,CS
440,4.995833333333334,9.873234509365107,22,1,9.98790917511456,-0.11467466574945284,CS
0,4.980555554166666,7.905072849498666,25,1,8.081768089545333,-0.17669524004666748,CS
22,5.002777779166666,10.03425262241568,25,1,9.934932907131596,0.0993197152840839,CS
33,5.004166666666666,10.190206661487347,25,1,9.950601559722358,0.2396051017649885,CS
55,5.0055555541666665,10.062497833920736,25,1,9.963536645472457,0.09896118844827839,CS
110,5.006944445833333,9.824444345195674,25,1,9.973626982870258,-0.14918263767458306,CS
220,5.008333333333334,10.350830097988764,25,1,9.979278746773996,0.3715513512147677,CS
330,5.010416666666667,10.374615549443574,25,1,9.982504477397118,0.3921110720464558,CS
440,5.011805554166666,10.328755287940472,25,1,9.984405150569241,0.3443501373712312,CS
0,4.981944445833333,7.6004023345004,28,1,7.294368730657273,0.30603360384312683,CS
11,5.0152777791666665,8.325306029752582,28,1,8.560837414815296,-0.2355313850627141,CS
22,5.016666666666667,8.563504094279487,28,1,8.592108931869886,-0.028604837590398446,CS
33,5.018055554166667,8.499232866039245,28,1,8.603376611828654,-0.10414374578940944,CS
55,5.019444445833334,8.731336360533149,28,1,8.612672128966707,0.11866423156644146,CS
110,5.020833333333333,8.466320861042481,28,1,8.61991238138635,-0.15359152034386803,CS
220,5.022916666666666,8.546946149565585,28,1,8.624325088327186,-0.07737893876160129,CS
330,5.024305554166667,8.689801056022553,28,1,8.626183907663053,0.06361714835949961,CS
440,5.0256944458333335,8.426611813185,28,1,8.627498012328434,-0.20088619914343475,CS
0,6.111805554166666,7.347299700743164,22,1,8.693313416781082,-1.346013716037918,CS
0,6.113194445833333,7.752764808851328,25,1,8.589294445230905,-0.8365296363795771,CS
0,6.106944445833334,7.785305182539862,13,1,7.537584062552844,0.24772111998701796,CS
11,6.118055554166666,9.246382963323112,13,1,8.553161642596084,0.6932213207270284,CS
22,6.1194444458333335,9.072341873818893,13,1,8.574788524942509,0.4975533488763837,CS
33,6.120833333333334,9.35781165133439,13,1,8.582608118193447,0.7752035331409441,CS
55,6.122916666666666,9.214830277249035,13,1,8.589373749433662,0.6254565278153734,CS
110,6.124305554166667,9.076008659180891,13,1,8.594415885331797,0.48159277384909416,CS
220,6.125694445833333,9.13194630454817,13,1,8.597263172432902,0.5346831321152692,CS
330,6.127083333333334,9.134214981586691,13,1,8.598629953955738,0.5355850276309528,CS
440,6.128472220833333,9.390576422279116,13,1,8.59962543442883,0.7909509878502856,CS
0,6.1090277791666665,7.491087593534876,16,1,7.9768026617879935,-0.4857150682531177,CS
0,6.110416666666667,7.554334823725748,19,1,8.404693318801012,-0.8503584950752643,CS
0,6.115277779166667,7.2909747781429814,28,1,7.62294065781946,-0.3319658796764786,CS
0,7.4763888875,7.502186486602924,13,1,7.916009552589727,-0.4138230659868025,CS
11,7.478472220833333,8.8963143241848,13,1,9.154234506556449,-0.2579201823716488,CS
22,7.4888888875,9.29228895462335,13,1,9.184552591511425,0.10773636311192547,CS
33,7.490277779166667,9.090542808520587,13,1,9.193983340576008,-0.10344053205542103,CS
55,7.4923611125,8.939056445334039,13,1,9.20205414354721,-0.2629976982131712,CS
110,7.4944444458333335,9.021477467138807,13,1,9.20839598831422,-0.18691852117541252,CS
220,7.496527779166667,9.236982302922604,13,1,9.212052363464457,0.024929939458147032,CS
330,7.497916666666666,9.366745651140318,13,1,9.213585579258357,0.15316007188196146,CS
440,7.5013888875,9.510741216835738,13,1,9.215599074557193,0.29514214227854474,CS
0,0.10555555554166667,4.836281906951478,13,1,6.086341676593024,-1.2500597696415463,TT
11,0.24513888887500002,5.365976015021851,13,1,6.137435256941573,-0.7714592419197217,TT
22,0.24652777779166668,6.513230110912307,13,1,6.1443025322713,0.36892757864100734,TT
33,0.24791666666666667,4.499809670330265,13,1,6.148488302131548,-1.6486786318012827,TT
55,0.24930555554166667,4.804021044733257,13,1,6.153098327579449,-1.349077282846192,TT
110,0.25069444445833333,4.820281565605037,13,1,6.157765315857817,-1.3374837502527797,TT
220,0.2520833333333333,4.820281565605037,13,1,6.160883212958361,-1.3406016473533242,TT
330,0.2534722222083333,5.805134968916488,13,1,6.162400564481528,-0.3572655955650399,TT
440,0.254861111125,5.214935757608986,13,1,6.163469177178508,-0.9485334195695225,TT
0,0.10416666666666667,6.9650803456014065,16,1,6.097781824915541,0.8672985206858659,TT
11,0.25833333333333336,5.58724865840025,16,1,6.180867650939427,-0.5936189925391773,TT
22,0.25972222220833335,6.799055862058796,16,1,6.193344986906704,0.6057108751520923,TT
33,0.261111111125,5.365976015021851,16,1,6.20103240924274,-0.8350563942208886,TT
55,0.2625,5.717027701406222,16,1,6.2096479116211185,-0.49262021021489666,TT
110,0.263888888875,5.730099782973574,16,1,6.2185134823135915,-0.48841369934001744,TT
220,0.26527777779166667,4.499809670330265,16,1,6.224431610619355,-1.72462194028909,TT
330,0.267361111125,6.22455842927536,16,1,6.227637911782917,-0.003079482507557074,TT
440,0.26875,5.3706380281276624,16,1,6.229515271119378,-0.8588772429917153,TT
0,0.10208333333333335,5.056245805348308,19,1,6.105161322885208,-1.0489155175369005,TT
11,0.2722222222083333,6.173786103901937,19,1,6.219805009115374,-0.046018905213437655,TT
22,0.273611111125,6.376726947898627,19,1,6.239011874344133,0.13771507355449408,TT
33,0.27499999999999997,5.043425116919247,19,1,6.251034707713082,-1.207609590793835,TT
55,0.276388888875,5.823045895483019,19,1,6.264782430548603,-0.4417365350655844,TT
110,0.2777777777916667,4.532599493153256,19,1,6.2792142991737325,-1.7466148060204763,TT
220,0.2791666666666667,4.127134385045092,19,1,6.288896352849966,-2.1617619678048747,TT
330,0.28125,6.904750769961838,19,1,6.2938603187202515,0.6108904512415867,TT
440,0.282638888875,5.5053315359323625,19,1,6.296731278823768,-0.7913997428914055,TT
0,0.10069444445833332,6.222576268071369,22,1,6.107816202553212,0.11476006551815665,TT
11,0.21666666666666667,6.7226297948554485,22,1,6.200688928312842,0.5219408665426064,TT
22,0.21805555554166667,6.620073206530356,22,1,6.220612043792006,0.3994611627383504,TT
