"","umaxpredict","temperature","run","Species"
"57575",-3.27391680970044,33.6030150753769,88,"AC"
"57576",-3.75035737970029,33.7788944723618,88,"AC"
"57577",-4.25603239058185,33.9547738693467,88,"AC"
"57578",-4.79238266672775,34.1306532663317,88,"AC"
"57579",-5.36091288085167,34.3065326633166,88,"AC"
"57580",-5.96319420711433,34.4824120603015,88,"AC"
"57581",-6.60086707977319,34.6582914572864,88,"AC"
"57582",-7.27564406143145,34.8341708542714,88,"AC"
"57583",-7.98931282510591,35.0100502512563,88,"AC"
"57584",-8.74373925449081,35.1859296482412,88,"AC"
"57585",-9.54087066695951,35.3618090452261,88,"AC"
"57586",-10.3827391640166,35.5376884422111,88,"AC"
"57587",-11.2714651140892,35.713567839196,88,"AC"
"57588",-12.2092607727294,35.8894472361809,88,"AC"
"57589",-13.1984340454904,36.0653266331658,88,"AC"
"57590",-14.2413923989355,36.2412060301508,88,"AC"
"57591",-15.3406469254415,36.4170854271357,88,"AC"
"57592",-16.4988165676738,36.5929648241206,88,"AC"
"57593",-17.7186325088259,36.7688442211055,88,"AC"
"57594",-19.0029427349442,36.9447236180905,88,"AC"
"57595",-20.3547167758977,37.1206030150754,88,"AC"
"57596",-21.7770506317922,37.2964824120603,88,"AC"
"57597",-23.2731718918865,37.4723618090452,88,"AC"
"57598",-24.8464450533261,37.6482412060301,88,"AC"
"57599",-26.5003770472869,37.8241206030151,88,"AC"
"57600",-28.2386229803988,38,88,"AC"
"57601",0.0584997833217035,3,89,"AC"
"57602",0.0616405939441671,3.17587939698492,89,"AC"
"57603",0.0648943616890779,3.35175879396985,89,"AC"
"57604",0.0682643629150569,3.52763819095477,89,"AC"
"57605",0.0717539489945226,3.7035175879397,89,"AC"
"57606",0.0753665472782194,3.87939698492462,89,"AC"
"57607",0.0791056620327625,4.05527638190955,89,"AC"
"57608",0.0829748753482008,4.23115577889447,89,"AC"
"57609",0.08697784801243,4.4070351758794,89,"AC"
"57610",0.091118320349104,4.58291457286432,89,"AC"
"57611",0.0954001130155137,4.75879396984925,89,"AC"
"57612",0.0998271277566975,4.93467336683417,89,"AC"
"57613",0.104403348111851,5.1105527638191,89,"AC"
"57614",0.109132840068886,5.28643216080402,89,"AC"
"57615",0.114019752662758,5.46231155778895,89,"AC"
"57616",0.119068318512964,5.63819095477387,89,"AC"
"57617",0.124282854295349,5.81407035175879,89,"AC"
"57618",0.129667761143116,5.98994974874372,89,"AC"
"57619",0.135227524971657,6.16582914572864,89,"AC"
"57620",0.140966716721559,6.34170854271357,89,"AC"
"57621",0.146889992513817,6.51758793969849,89,"AC"
"57622",0.153002093711022,6.69346733668342,89,"AC"
"57623",0.159307846877935,6.86934673366834,89,"AC"
"57624",0.165812163634541,7.04522613065327,89,"AC"
"57625",0.172520040394337,7.22110552763819,89,"AC"
"57626",0.179436557980231,7.39698492462312,89,"AC"
"57627",0.186566881110049,7.57286432160804,89,"AC"
"57628",0.193916257743274,7.74874371859296,89,"AC"
"57629",0.201490018280185,7.92462311557789,89,"AC"
"57630",0.20929357460419,8.10050251256281,89,"AC"
"57631",0.217332418957632,8.27638190954774,89,"AC"
"57632",0.225612122640939,8.45226130653266,89,"AC"
"57633",0.234138334524456,8.62814070351759,89,"AC"
"57634",0.242916779361799,8.80402010050251,89,"AC"
"57635",0.25195325589305,8.97989949748744,89,"AC"
"57636",0.261253634725542,9.15577889447236,89,"AC"
"57637",0.270823855979397,9.33165829145729,89,"AC"
"57638",0.280669926684398,9.50753768844221,89,"AC"
"57639",0.290797917914135,9.68341708542714,89,"AC"
"57640",0.301213961642687,9.85929648241206,89,"AC"
"57641",0.311924247308458,10.035175879397,89,"AC"
"57642",0.322935018069038,10.2110552763819,89,"AC"
"57643",0.334252566730225,10.3869346733668,89,"AC"
"57644",0.345883231331575,10.5628140703518,89,"AC"
"57645",0.357833390370038,10.7386934673367,89,"AC"
"57646",0.370109457642385,10.9145728643216,89,"AC"
"57647",0.382717876686258,11.0904522613065,89,"AC"
"57648",0.395665114798785,11.2663316582915,89,"AC"
"57649",0.408957656610705,11.4422110552764,89,"AC"
"57650",0.422601997192995,11.6180904522613,89,"AC"
"57651",0.436604634671946,11.7939698492462,89,"AC"
"57652",0.450972062327554,11.9698492462312,89,"AC"
"57653",0.465710760148975,12.1457286432161,89,"AC"
"57654",0.480827185819642,12.321608040201,89,"AC"
"57655",0.496327765103398,12.4974874371859,89,"AC"
"57656",0.512218881601771,12.6733668341709,89,"AC"
"57657",0.528506865851165,12.8492462311558,89,"AC"
"57658",0.545197983727409,13.0251256281407,89,"AC"
"57659",0.562298424123647,13.2010050251256,89,"AC"
"57660",0.579814285866096,13.3768844221106,89,"AC"
"57661",0.597751563830633,13.5527638190955,89,"AC"
"57662",0.616116134221586,13.7286432160804,89,"AC"
"57663",0.634913738972407,13.9045226130653,89,"AC"
"57664",0.654149969226209,14.0804020100503,89,"AC"
"57665",0.673830247852277,14.2562814070352,89,"AC"
"57666",0.693959810952846,14.4321608040201,89,"AC"
"57667",0.714543688312433,14.608040201005,89,"AC"
"57668",0.735586682739996,14.78391959799,89,"AC"
"57669",0.75709334825207,14.9597989949749,89,"AC"
"57670",0.779067967042826,15.1356783919598,89,"AC"
"57671",0.801514525184694,15.3115577889447,89,"AC"
"57672",0.824436687000851,15.4874371859296,89,"AC"
"57673",0.84783776804832,15.6633165829146,89,"AC"
"57674",0.871720706647945,15.8391959798995,89,"AC"
"57675",0.896088033894731,16.0150753768844,89,"AC"
"57676",0.920941842079333,16.1909547738693,89,"AC"
"57677",0.946283751448529,16.3668341708543,89,"AC"
"57678",0.972114875229519,16.5427135678392,89,"AC"
"57679",0.998435782839767,16.7185929648241,89,"AC"
"57680",1.02524646120084,16.894472361809,89,"AC"
"57681",1.05254627407132,17.070351758794,89,"AC"
"57682",1.08033391931035,17.2462311557789,89,"AC"
"57683",1.10860738397971,17.4221105527638,89,"AC"
"57684",1.13736389718857,17.5979899497487,89,"AC"
"57685",1.166599880581,17.7738693467337,89,"AC"
"57686",1.19631089636245,17.9497487437186,89,"AC"
"57687",1.22649159275678,18.1256281407035,89,"AC"
"57688",1.25713564678149,18.3015075376884,89,"AC"
"57689",1.28823570422367,18.4773869346734,89,"AC"
"57690",1.31978331669483,18.6532663316583,89,"AC"
"57691",1.35176887563759,18.8291457286432,89,"AC"
"57692",1.3841815431521,19.0050251256281,89,"AC"
"57693",1.41700917950474,19.1809045226131,89,"AC"
"57694",1.45023826717595,19.356783919598,89,"AC"
"57695",1.48385383129858,19.5326633165829,89,"AC"
"57696",1.51783935633164,19.7085427135678,89,"AC"
"57697",1.55217669880858,19.8844221105528,89,"AC"
"57698",1.58684599599254,20.0603015075377,89,"AC"
"57699",1.6218255702642,20.2361809045226,89,"AC"
"57700",1.65709182906104,20.4120603015075,89,"AC"
"57701",1.69261916017945,20.5879396984925,89,"AC"
"57702",1.72837982224374,20.7638190954774,89,"AC"
"57703",1.76434383013807,20.9396984924623,89,"AC"
"57704",1.80047883518935,21.1155778894472,89,"AC"
"57705",1.83674999988072,21.2914572864322,89,"AC"
"57706",1.87311986686641,21.4673366834171,89,"AC"
"57707",1.90954822204965,21.643216080402,89,"AC"
"57708",1.94599195147613,21.8190954773869,89,"AC"
"57709",1.98240489178521,21.9949748743719,89,"AC"
"57710",2.01873767395149,22.1708542713568,89,"AC"
"57711",2.05493756003839,22.3467336683417,89,"AC"
"57712",2.09094827267459,22.5226130653266,89,"AC"
"57713",2.12670981695272,22.6984924623116,89,"AC"
"57714",2.16215829443809,22.8743718592965,89,"AC"
"57715",2.19722570896272,23.0502512562814,89,"AC"
"57716",2.2318397638674,23.2261306532663,89,"AC"
"57717",2.26592365034136,23.4020100502513,89,"AC"
"57718",2.29939582649516,23.5778894472362,89,"AC"
"57719",2.3321697867885,23.7537688442211,89,"AC"
"57720",2.36415382141989,23.929648241206,89,"AC"
"57721",2.39525076526951,24.105527638191,89,"AC"
"57722",2.425357735971,24.2814070351759,89,"AC"
"57723",2.45436586067151,24.4572864321608,89,"AC"
"57724",2.48215999102189,24.6331658291457,89,"AC"
"57725",2.50861840592152,24.8090452261307,89,"AC"
"57726",2.53361250152372,24.9849246231156,89,"AC"
"57727",2.55700646798855,25.1608040201005,89,"AC"
"57728",2.57865695245024,25.3366834170854,89,"AC"
"57729",2.59841270764553,25.5125628140704,89,"AC"
"57730",2.6161142256284,25.6884422110553,89,"AC"
"57731",2.63159335597411,25.8643216080402,89,"AC"
"57732",2.64467290785285,26.0402010050251,89,"AC"
"57733",2.65516623532935,26.2160804020101,89,"AC"
"57734",2.66287680522019,26.391959798995,89,"AC"
"57735",2.66759774681492,26.5678391959799,89,"AC"
"57736",2.66911138274071,26.7437185929648,89,"AC"
"57737",2.66718874022236,26.9195979899498,89,"AC"
"57738",2.66158904196154,27.0954773869347,89,"AC"
"57739",2.65205917582882,27.2713567839196,89,"AC"
"57740",2.63833314253201,27.4472361809045,89,"AC"
"57741",2.62013148039201,27.6231155778895,89,"AC"
"57742",2.59716066632457,27.7989949748744,89,"AC"
"57743",2.56911249209214,27.9748743718593,89,"AC"
"57744",2.53566341485437,28.1507537688442,89,"AC"
"57745",2.49647388100907,28.3266331658291,89,"AC"
"57746",2.45118762227733,28.5025125628141,89,"AC"
"57747",2.39943092294678,28.678391959799,89,"AC"
"57748",2.34081185714604,28.8542713567839,89,"AC"
"57749",2.27491949498085,29.0301507537688,89,"AC"
"57750",2.20132307631829,29.2060301507538,89,"AC"
"57751",2.1195711509596,29.3819095477387,89,"AC"
"57752",2.02919068389493,29.5577889447236,89,"AC"
"57753",1.9296861242841,29.7336683417085,89,"AC"
"57754",1.82053843675646,29.9095477386935,89,"AC"
"57755",1.7012040935701,30.0854271356784,89,"AC"
"57756",1.57111402611605,30.2613065326633,89,"AC"
"57757",1.42967253419631,30.4371859296482,89,"AC"
"57758",1.27625615144546,30.6130653266332,89,"AC"
"57759",1.11021246520508,30.7889447236181,89,"AC"
"57760",0.930858889096554,30.964824120603,89,"AC"
"57761",0.737481386472713,31.1407035175879,89,"AC"
"57762",0.529333142860439,31.3165829145729,89,"AC"
"57763",0.305633185436417,31.4924623115578,89,"AC"
"57764",0.0655649475049174,31.6683417085427,89,"AC"
"57765",-0.191725224128841,31.8442211055276,89,"AC"
"57766",-0.467129621074734,32.0201005025126,89,"AC"
"57767",-0.761580786829282,32.1959798994975,89,"AC"
"57768",-1.07605319415286,32.3718592964824,89,"AC"
"57769",-1.41156498879011,32.5477386934673,89,"AC"
"57770",-1.76917980206136,32.7236180904523,89,"AC"
"57771",-2.15000863494636,32.8994974874372,89,"AC"
"57772",-2.55521181637896,33.0753768844221,89,"AC"
"57773",-2.98600103857158,33.251256281407,89,"AC"
"57774",-3.4436414722929,33.427135678392,89,"AC"
"57775",-3.92945396512956,33.6030150753769,89,"AC"
"57776",-4.44481732587516,33.7788944723618,89,"AC"
"57777",-4.99117069830533,33.9547738693467,89,"AC"
"57778",-5.57001602771771,34.1306532663317,89,"AC"
"57779",-6.1829206237404,34.3065326633166,89,"AC"
"57780",-6.83151982304094,34.4824120603015,89,"AC"
"57781",-7.51751975570176,34.6582914572864,89,"AC"
"57782",-8.24270021916599,34.8341708542714,89,"AC"
"57783",-9.00891766380139,35.0100502512563,89,"AC"
"57784",-9.81810829427815,35.1859296482412,89,"AC"
"57785",-10.6722912911102,35.3618090452261,89,"AC"
"57786",-11.5735721568692,35.5376884422111,89,"AC"
"57787",-12.5241461917459,35.713567839196,89,"AC"
"57788",-13.5263021033029,35.8894472361809,89,"AC"
"57789",-14.5824257554422,36.0653266331658,89,"AC"
"57790",-15.6950040617924,36.2412060301508,89,"AC"
"57791",-16.8666290289124,36.4170854271357,89,"AC"
"57792",-18.100001954903,36.5929648241206,89,"AC"
"57793",-19.3979377892244,36.7688442211055,89,"AC"
"57794",-20.7633696597254,36.9447236180905,89,"AC"
"57795",-22.1993535731135,37.1206030150754,89,"AC"
"57796",-23.7090732953162,37.2964824120603,89,"AC"
"57797",-25.2958454184235,37.4723618090452,89,"AC"
"57798",-26.9631246211407,37.6482412060301,89,"AC"
"57799",-28.7145091299355,37.8241206030151,89,"AC"
"57800",-30.5537463883207,38,89,"AC"
"57801",0.061674642560841,3,90,"AC"
"57802",0.0648792833058596,3.17587939698492,90,"AC"
"57803",0.0681978057838416,3.35175879396985,90,"AC"
"57804",0.0716334854006188,3.52763819095477,90,"AC"
"57805",0.0751896717888621,3.7035175879397,90,"AC"
"57806",0.0788697897314231,3.87939698492462,90,"AC"
"57807",0.0826773400561469,4.05527638190955,90,"AC"
"57808",0.0866159004991101,4.23115577889447,90,"AC"
"57809",0.0906891265330649,4.4070351758794,90,"AC"
"57810",0.0949007521576925,4.58291457286432,90,"AC"
"57811",0.0992545906480787,4.75879396984925,90,"AC"
"57812",0.103754535257628,4.93467336683417,90,"AC"
"57813",0.10840455987143,5.1105527638191,90,"AC"
"57814",0.113208719605867,5.28643216080402,90,"AC"
"57815",0.11817115135004,5.46231155778895,90,"AC"
"57816",0.123296074244344,5.63819095477387,90,"AC"
"57817",0.12858779009128,5.81407035175879,90,"AC"
"57818",0.134050683693336,5.98994974874372,90,"AC"
"57819",0.1396892231125,6.16582914572864,90,"AC"
"57820",0.145507959845683,6.34170854271357,90,"AC"
"57821",0.151511528910039,6.51758793969849,90,"AC"
"57822",0.157704648831873,6.69346733668342,90,"AC"
"57823",0.164092121532479,6.86934673366834,90,"AC"
"57824",0.170678832103948,7.04522613065327,90,"AC"
"57825",0.177469748467621,7.22110552763819,90,"AC"
"57826",0.184469920907497,7.39698492462312,90,"AC"
"57827",0.191684481470522,7.57286432160804,90,"AC"
"57828",0.199118643225308,7.74874371859296,90,"AC"
"57829",0.206777699370383,7.92462311557789,90,"AC"
"57830",0.214667022182681,8.10050251256281,90,"AC"
"57831",0.222792061796483,8.27638190954774,90,"AC"
"57832",0.2311583448026,8.45226130653266,90,"AC"
"57833",0.23977147265705,8.62814070351759,90,"AC"
"57834",0.248637119888001,8.80402010050251,90,"AC"
"57835",0.257761032089213,8.97989949748744,90,"AC"
"57836",0.267149023687633,9.15577889447236,90,"AC"
"57837",0.276806975472245,9.33165829145729,90,"AC"
"57838",0.286740831870659,9.50753768844221,90,"AC"
"57839",0.296956597959278,9.68341708542714,90,"AC"
"57840",0.307460336192255,9.85929648241206,90,"AC"
"57841",0.318258162833733,10.035175879397,90,"AC"
"57842",0.329356244077166,10.2110552763819,90,"AC"
"57843",0.340760791834779,10.3869346733668,90,"AC"
"57844",0.352478059179414,10.5628140703518,90,"AC"
"57845",0.364514335420258,10.7386934673367,90,"AC"
"57846",0.376875940793041,10.9145728643216,90,"AC"
"57847",0.38956922074447,11.0904522613065,90,"AC"
"57848",0.40260053978972,11.2663316582915,90,"AC"
"57849",0.415976274920844,11.4422110552764,90,"AC"
"57850",0.429702808543017,11.6180904522613,90,"AC"
"57851",0.443786520914434,11.7939698492462,90,"AC"
"57852",0.458233782064658,11.9698492462312,90,"AC"
"57853",0.473050943165064,12.1457286432161,90,"AC"
"57854",0.48824432732388,12.321608040201,90,"AC"
"57855",0.50382021977709,12.4974874371859,90,"AC"
"57856",0.519784857445227,12.6733668341709,90,"AC"
"57857",0.536144417824734,12.8492462311558,90,"AC"
"57858",0.552905007181258,13.0251256281407,90,"AC"
"57859",0.570072648010738,13.2010050251256,90,"AC"
"57860",0.587653265732759,13.3768844221106,90,"AC"
"57861",0.605652674579012,13.5527638190955,90,"AC"
"57862",0.624076562638166,13.7286432160804,90,"AC"
"57863",0.642930476016747,13.9045226130653,90,"AC"
"57864",0.662219802073892,14.0804020100503,90,"AC"
"57865",0.68194975168605,14.2562814070352,90,"AC"
"57866",0.702125340495805,14.4321608040201,90,"AC"
"57867",0.722751369097054,14.608040201005,90,"AC"
"57868",0.743832402106729,14.78391959799,90,"AC"
"57869",0.76537274607115,14.9597989949749,90,"AC"
"57870",0.787376426152875,15.1356783919598,90,"AC"
"57871",0.809847161541657,15.3115577889447,90,"AC"
"57872",0.832788339530699,15.4874371859296,90,"AC"
"57873",0.856202988196963,15.6633165829146,90,"AC"
"57874",0.880093747621698,15.8391959798995,90,"AC"
"57875",0.904462839584667,16.0150753768844,90,"AC"
"57876",0.929312035662812,16.1909547738693,90,"AC"
"57877",0.954642623661156,16.3668341708543,90,"AC"
"57878",0.980455372300779,16.5427135678392,90,"AC"
"57879",1.00675049408556,16.7185929648241,90,"AC"
"57880",1.03352760626617,16.894472361809,90,"AC"
"57881",1.06078568981628,17.070351758794,90,"AC"
"57882",1.08852304633279,17.2462311557789,90,"AC"
"57883",1.11673725276774,17.4221105527638,90,"AC"
"57884",1.14542511389621,17.5979899497487,90,"AC"
"57885",1.17458261242049,17.7738693467337,90,"AC"
"57886",1.20420485660639,17.9497487437186,90,"AC"
"57887",1.23428602534387,18.1256281407035,90,"AC"
"57888",1.26481931051922,18.3015075376884,90,"AC"
"57889",1.29579685658185,18.4773869346734,90,"AC"
"57890",1.32720969718365,18.6532663316583,90,"AC"
"57891",1.35904768876429,18.8291457286432,90,"AC"
"57892",1.39129944095023,19.0050251256281,90,"AC"
"57893",1.4239522436305,19.1809045226131,90,"AC"
"57894",1.45699199056596,19.356783919598,90,"AC"
"57895",1.49040309938389,19.5326633165829,90,"AC"
"57896",1.52416842780299,19.7085427135678,90,"AC"
"57897",1.55826918592813,19.8844221105528,90,"AC"
"57898",1.59268484444763,20.0603015075377,90,"AC"
"57899",1.62739303855908,20.2361809045226,90,"AC"
"57900",1.66236946744273,20.4120603015075,90,"AC"
"57901",1.69758778909456,20.5879396984925,90,"AC"
"57902",1.73301951032311,20.7638190954774,90,"AC"
"57903",1.76863387170691,20.9396984924623,90,"AC"
"57904",1.80439772730085,21.1155778894472,90,"AC"
"57905",1.84027541887181,21.2914572864322,90,"AC"
"57906",1.87622864443462,21.4673366834171,90,"AC"
"57907",1.91221632085116,21.643216080402,90,"AC"
"57908",1.94819444024513,21.8190954773869,90,"AC"
"57909",1.98411591997604,21.9949748743719,90,"AC"
"57910",2.01993044590534,22.1708542713568,90,"AC"
"57911",2.05558430867739,22.3467336683417,90,"AC"
"57912",2.09102023272695,22.5226130653266,90,"AC"
"57913",2.12617719771359,22.6984924623116,90,"AC"
"57914",2.16099025207165,22.8743718592965,90,"AC"
"57915",2.1953903183523,23.0502512562814,90,"AC"
"57916",2.22930399002145,23.2261306532663,90,"AC"
"57917",2.26265331936425,23.4020100502513,90,"AC"
"57918",2.29535559613327,23.5778894472362,90,"AC"
"57919",2.32732311656338,23.7537688442211,90,"AC"
"57920",2.35846294236155,23.929648241206,90,"AC"
"57921",2.38867664926466,24.105527638191,90,"AC"
"57922",2.41786006474279,24.2814070351759,90,"AC"
"57923",2.44590299440868,24.4572864321608,90,"AC"
"57924",2.47268893667759,24.6331658291457,90,"AC"
"57925",2.49809478520359,24.8090452261307,90,"AC"
"57926",2.5219905186006,24.9849246231156,90,"AC"
"57927",2.54423887693705,25.1608040201005,90,"AC"
"57928",2.56469502447367,25.3366834170854,90,"AC"
"57929",2.58320619809335,25.5125628140704,90,"AC"
"57930",2.59961134085088,25.6884422110553,90,"AC"
"57931",2.61374072004849,25.8643216080402,90,"AC"
"57932",2.62541552922016,26.0402010050251,90,"AC"
"57933",2.63444747338427,26.2160804020101,90,"AC"
"57934",2.64063833689942,26.391959798995,90,"AC"
"57935",2.64377953323303,26.5678391959799,90,"AC"
"57936",2.64365163592594,26.7437185929648,90,"AC"
"57937",2.64002389000865,26.9195979899498,90,"AC"
"57938",2.63265370309701,27.0954773869347,90,"AC"
"57939",2.62128611536517,27.2713567839196,90,"AC"
"57940",2.60565324756357,27.4472361809045,90,"AC"
"57941",2.58547372621796,27.6231155778895,90,"AC"
"57942",2.56045208511264,27.7989949748744,90,"AC"
"57943",2.5302781421272,27.9748743718593,90,"AC"
"57944",2.49462635046078,28.1507537688442,90,"AC"
"57945",2.45315512324127,28.3266331658291,90,"AC"
"57946",2.40550613047908,28.5025125628141,90,"AC"
"57947",2.3513035672858,28.678391959799,90,"AC"
"57948",2.2901533922373,28.8542713567839,90,"AC"
"57949",2.22164253471868,29.0301507537688,90,"AC"
"57950",2.14533807004466,29.2060301507538,90,"AC"
"57951",2.06078636110363,29.3819095477387,90,"AC"
"57952",1.96751216522666,29.5577889447236,90,"AC"
"57953",1.86501770493377,29.7336683417085,90,"AC"
"57954",1.75278170115946,29.9095477386935,90,"AC"
"57955",1.63025836750704,30.0854271356784,90,"AC"
"57956",1.49687636402683,30.2613065326633,90,"AC"
"57957",1.35203770895735,30.4371859296482,90,"AC"
"57958",1.19511664680987,30.6130653266332,90,"AC"
"57959",1.02545847111664,30.7889447236181,90,"AC"
"57960",0.842378300099978,30.964824120603,90,"AC"
"57961",0.645159803454937,31.1407035175879,90,"AC"
"57962",0.433053878370529,31.3165829145729,90,"AC"
"57963",0.20527727284493,31.4924623115578,90,"AC"
"57964",-0.0389888457222295,31.6683417085427,90,"AC"
"57965",-0.300600378752465,31.8442211055276,90,"AC"
"57966",-0.580451843695304,32.0201005025126,90,"AC"
"57967",-0.87947798246965,32.1959798994975,90,"AC"
"57968",-1.19865543347272,32.3718592964824,90,"AC"
"57969",-1.53900446957676,32.5477386934673,90,"AC"
"57970",-1.90159080462253,32.7236180904523,90,"AC"
"57971",-2.28752747101197,32.8994974874372,90,"AC"
"57972",-2.69797677109823,33.0753768844221,90,"AC"
"57973",-3.13415230517089,33.251256281407,90,"AC"
"57974",-3.59732107893765,33.427135678392,90,"AC"
"57975",-4.0888056935105,33.6030150753769,90,"AC"
"57976",-4.60998662101511,33.7788944723618,90,"AC"
"57977",-5.1623045690573,33.9547738693467,90,"AC"
"57978",-5.74726293739903,34.1306532663317,90,"AC"
"57979",-6.3664303703198,34.3065326633166,90,"AC"
"57980",-7.02144340826693,34.4824120603015,90,"AC"
"57981",-7.7140092425304,34.6582914572864,90,"AC"
"57982",-8.44590857681493,34.8341708542714,90,"AC"
"57983",-9.21899859972403,35.0100502512563,90,"AC"
"57984",-10.0352160723177,35.1859296482412,90,"AC"
"57985",-10.8965805350576,35.3618090452261,90,"AC"
"57986",-11.8051976386111,35.5376884422111,90,"AC"
"57987",-12.7632626031507,35.713567839196,90,"AC"
"57988",-13.7730638109512,35.8894472361809,90,"AC"
"57989",-14.836986537266,36.0653266331658,90,"AC"
"57990",-15.9575168246429,36.2412060301508,90,"AC"
"57991",-17.13724550603,36.4170854271357,90,"AC"
"57992",-18.3788723822142,36.5929648241206,90,"AC"
"57993",-19.6852105593403,36.7688442211055,90,"AC"
"57994",-21.0591909524649,36.9447236180905,90,"AC"
"57995",-22.5038669613158,37.1206030150754,90,"AC"
"57996",-24.022419324655,37.2964824120603,90,"AC"
"57997",-25.6181611598706,37.4723618090452,90,"AC"
"57998",-27.2945431946678,37.6482412060301,90,"AC"
"57999",-29.055159197976,37.8241206030151,90,"AC"
"58000",-30.9037516174463,38,90,"AC"
"58001",0.059170592363758,3,91,"AC"
"58002",0.0624158823603133,3.17587939698492,91,"AC"
"58003",0.0657767829507214,3.35175879396985,91,"AC"
"58004",0.0692565860122642,3.52763819095477,91,"AC"
"58005",0.072858656642918,3.7035175879397,91,"AC"
"58006",0.0765864340269243,3.87939698492462,91,"AC"
"58007",0.0804434322706569,4.05527638190955,91,"AC"
"58008",0.0844332412057862,4.23115577889447,91,"AC"
"58009",0.0885595271565768,4.4070351758794,91,"AC"
"58010",0.0928260336679814,4.58291457286432,91,"AC"
"58011",0.0972365821910126,4.75879396984925,91,"AC"
"58012",0.101795072721688,4.93467336683417,91,"AC"
"58013",0.106505484389638,5.1105527638191,91,"AC"
"58014",0.11137187599228,5.28643216080402,91,"AC"
"58015",0.116398386470211,5.46231155778895,91,"AC"
"58016",0.121589235319288,5.63819095477387,91,"AC"
"58017",0.126948722934596,5.81407035175879,91,"AC"
"58018",0.132481230881279,5.98994974874372,91,"AC"
"58019",0.138191222086939,6.16582914572864,91,"AC"
"58020",0.144083240950047,6.34170854271357,91,"AC"
"58021",0.150161913358535,6.51758793969849,91,"AC"
"58022",0.156431946612431,6.69346733668342,91,"AC"
"58023",0.16289812924411,6.86934673366834,91,"AC"
"58024",0.169565330729412,7.04522613065327,91,"AC"
"58025",0.176438501082534,7.22110552763819,91,"AC"
"58026",0.183522670327275,7.39698492462312,91,"AC"
"58027",0.190822947836848,7.57286432160804,91,"AC"
"58028",0.198344521534077,7.74874371859296,91,"AC"
"58029",0.206092656943437,7.92462311557789,91,"AC"
"58030",0.214072696085956,8.10050251256281,91,"AC"
"58031",0.222290056207592,8.27638190954774,91,"AC"
"58032",0.230750228331242,8.45226130653266,91,"AC"
"58033",0.239458775622068,8.62814070351759,91,"AC"
"58034",0.248421331555378,8.80402010050251,91,"AC"
"58035",0.257643597875734,8.97989949748744,91,"AC"
"58036",0.267131342335509,9.15577889447236,91,"AC"
"58037",0.276890396200495,9.33165829145729,91,"AC"
"58038",0.28692665150965,9.50753768844221,91,"AC"
"58039",0.297246058075445,9.68341708542714,91,"AC"
"58040",0.307854620210665,9.85929648241206,91,"AC"
"58041",0.318758393166883,10.035175879397,91,"AC"
"58042",0.329963479269123,10.2110552763819,91,"AC"
"58043",0.341476023730578,10.3869346733668,91,"AC"
"58044",0.35330221013047,10.5628140703518,91,"AC"
"58045",0.365448255537418,10.7386934673367,91,"AC"
"58046",0.377920405259876,10.9145728643216,91,"AC"
"58047",0.390724927204384,11.0904522613065,91,"AC"
"58048",0.403868105821512,11.2663316582915,91,"AC"
"58049",0.417356235618512,11.4422110552764,91,"AC"
"58050",0.431195614216735,11.6180904522613,91,"AC"
"58051",0.44539253493092,11.7939698492462,91,"AC"
"58052",0.459953278846482,11.9698492462312,91,"AC"
"58053",0.474884106369826,12.1457286432161,91,"AC"
"58054",0.490191248225695,12.321608040201,91,"AC"
"58055",0.505880895874378,12.4974874371859,91,"AC"
"58056",0.521959191320458,12.6733668341709,91,"AC"
"58057",0.538432216283539,12.8492462311558,91,"AC"
"58058",0.555305980700141,13.0251256281407,91,"AC"
"58059",0.572586410524611,13.2010050251256,91,"AC"
"58060",0.590279334795516,13.3768844221106,91,"AC"
"58061",0.608390471932596,13.5527638190955,91,"AC"
"58062",0.626925415227801,13.7286432160804,91,"AC"
"58063",0.645889617492456,13.9045226130653,91,"AC"
"58064",0.665288374820944,14.0804020100503,91,"AC"
"58065",0.685126809429643,14.2562814070352,91,"AC"
"58066",0.705409851528111,14.4321608040201,91,"AC"
"58067",0.726142220177718,14.608040201005,91,"AC"
"58068",0.747328403091017,14.78391959799,91,"AC"
"58069",0.768972635323234,14.9597989949749,91,"AC"
"58070",0.791078876805181,15.1356783919598,91,"AC"
"58071",0.813650788664837,15.3115577889447,91,"AC"
"58072",0.836691708282608,15.4874371859296,91,"AC"
"58073",0.860204623023021,15.6633165829146,91,"AC"
"58074",0.884192142583246,15.8391959798995,91,"AC"
"58075",0.908656469896354,16.0150753768844,91,"AC"
"58076",0.933599370524704,16.1909547738693,91,"AC"
"58077",0.95902214047615,16.3668341708543,91,"AC"
"58078",0.984925572373053,16.5427135678392,91,"AC"
"58079",1.01130991990117,16.7185929648241,91,"AC"
"58080",1.03817486046256,16.894472361809,91,"AC"
"58081",1.06551945595352,17.070351758794,91,"AC"
"58082",1.09334211158533,17.2462311557789,91,"AC"
"58083",1.12164053266243,17.4221105527638,91,"AC"
"58084",1.15041167922886,17.5979899497487,91,"AC"
"58085",1.17965171849049,17.7738693467337,91,"AC"
"58086",1.20935597491677,17.9497487437186,91,"AC"
"58087",1.23951887792167,18.1256281407035,91,"AC"
"58088",1.27013390701979,18.3015075376884,91,"AC"
"58089",1.301193534349,18.4773869346734,91,"AC"
"58090",1.33268916444712,18.6532663316583,91,"AC"
